timestamp,label
19784673115159.0,0
19784677690888.0,0
19784682015992.0,0
19784688665992.0,0
19784692927295.0,0
19784698137763.0,0
19784701590211.0,0
19784708197972.0,0
19784712430055.0,0
19784717024534.0,0
19784721406565.0,0
19784728216513.0,0
19784732460472.0,0
19784737036305.0,0
19784741365211.0,0
19784748026513.0,0
19784752368076.0,0
19784756942972.0,0
19784761269430.0,0
19784767732867.0,0
19784772125836.0,0
19784776737659.0,0
19784781064742.0,0
19784787509847.0,0
19784791820524.0,0
19784796901982.0,0
19784800355159.0,0
19784806976409.0,0
19784811319065.0,0
19784815931826.0,0
19784820484586.0,0
19784827102607.0,0
19784831404638.0,0
19784834858024.0,0
19784838974690.0,0
19784845772763.0,0
19784850927972.0,0
19784855304951.0,0
19784859391774.0,0
19784866397711.0,0
19784870623857.0,0
19784874876097.0,0
19784878946722.0,0
19784886163805.0,0
19784890430836.0,0
19784895329690.0,0
19784898675472.0,0
19784905874482.0,0
19784910162555.0,0
19784914415367.0,0
19784918478909.0,0
19784925673909.0,0
19784930065628.0,0
19784934335784.0,0
19784938417086.0,0
19784945456201.0,0
19784949592659.0,0
19784951629326.0,0
19784958843753.0,0
19784966756097.0,0
19784970925732.0,0
19784975179222.0,0
19784979265524.0,0
19784985053440.0,0
19784989123805.0,0
19784992616097.0,0
19784997178128.0,0
19785006337763.0,0
19785010996982.0,0
19785015266097.0,0
19785019334899.0,0
19785025102034.0,0
19785029179378.0,0
19785031161878.0,0
19785031161878.0,0
19785037586357.0,0
19785045195628.0,0
19785049693128.0,0
19785051809534.0,0
19785057957086.0,0
19785064633909.0,0
19785068906097.0,0
19785072564742.0,0
19785076818857.0,0
19785084431201.0,0
19785088682399.0,0
19785093362867.0,0
19785096808128.0,0
19785106215940.0,0
19785109653284.0,0
19785112362867.0,0
19785116635159.0,0
19785124103440.0,0
19785128371878.0,0
19785132017294.0,0
19785136271201.0,0
19785143716669.0,0
19785148153753.0,0
19785151801461.0,0
19785156055159.0,0
19785163488857.0,0
19785167760784.0,0
19785171475107.0,0
19785175732763.0,0
19785183277555.0,0
19785187558024.0,0
19785192306565.0,0
19785195750419.0,0
19785203303024.0,0
19785207546409.0,0
19785211324378.0,0
19785215678336.0,0
19785222844899.0,0
19785227109690.0,0
19785230812867.0,0
19785235065524.0,0
19785242641721.0,0
19785246931565.0,0
19785250646461.0,0
19785254886565.0,0
19785262424742.0,0
19785266689586.0,0
19785270469013.0,0
19785274687763.0,0
19785282176409.0,0
19785286425628.0,0
19785291106617.0,0
19785294578388.0,0
19785302166617.0,0
19785307233336.0,0
19785310943857.0,0
19785315192503.0,0
19785321737971.0,0
19785325983961.0,0
19785329732138.0,0
19785333967971.0,0
19785341500055.0,0
19785345734586.0,0
19785349381096.0,0
19785353622503.0,0
19785361255159.0,0
19785365471982.0,0
19785369642503.0,0
19785373892815.0,0
19785380773857.0,0
19785385035940.0,0
19785389954482.0,0
19785393389378.0,0
19785400203805.0,0
19785404474169.0,0
19785408128284.0,0
19785413733023.0,0
19785420598388.0,0
19785424839221.0,0
19785428488388.0,0
19785432743232.0,0
19785440386826.0,0
19785444623857.0,0
19785448268336.0,0
19785452513440.0,0
19785460162138.0,0
19785464380732.0,0
19785478607815.0,0
19785482736201.0,0
19785487438023.0,0
19785491626201.0,0
19785499507294.0,0
19785503675419.0,0
19785507130263.0,0
19785512550940.0,0
19785519258232.0,0
19785523334482.0,0
19785526789534.0,0
19785532318805.0,0
19785538994534.0,0
19785543062867.0,0
19785546531565.0,0
19785552110211.0,0
19785558774065.0,0
19785562888336.0,0
19785566380471.0,0
19785571981305.0,0
19785578568128.0,0
19785583399742.0,0
19785587979794.0,0
19785591473753.0,0
19785598800211.0,0
19785602902815.0,0
19785606357711.0,0
19785611261409.0,0
19785618271669.0,0
19785622349742.0,0
19785625796878.0,0
19785631185940.0,0
19785637890315.0,0
19785642136982.0,0
19785645595940.0,0
19785650989898.0,0
19785657725315.0,0
19785661862763.0,0
19785665316148.0,0
19785670825263.0,0
19785677131565.0,0
19785681141461.0,0
19785685379638.0,0
19785689396044.0,0
19785697539273.0,0
19785701843596.0,0
19785705516773.0,0
19785709847815.0,0
19785717330367.0,0
19785721660055.0,0
19785725319482.0,0
19785729652034.0,0
19785737074169.0,0
19785741933023.0,0
19785745582398.0,0
19785749911617.0,0
19785756805575.0,0
19785761123752.0,0
19785764749273.0,0
19785769055575.0,0
19785776611773.0,0
19785780947815.0,0
19785785639950.0,0
19785789072138.0,0
19785796905627.0,0
19785801229065.0,0
19785804889794.0,0
19785809117294.0,0
19785816119377.0,0
19785820426825.0,0
19785824045575.0,0
19785828280836.0,0
19785835930002.0,0
19785840327607.0,0
19785843949638.0,0
19785848203700.0,0
19785855726252.0,0
19785860056305.0,0
19785863733961.0,0
19785868022659.0,0
19785875509377.0,0
19785879841825.0,0
19785884488388.0,0
19785887952711.0,0
19785895754117.0,0
19785900064482.0,0
19785903673440.0,0
19785907973648.0,0
19785915043596.0,0
19785919272555.0,0
19785921384013.0,0
19785928178232.0,0
19785936132607.0,0
19785940530211.0,0
19785944151669.0,0
19785948462034.0,0
19785954741148.0,0
19785959725732.0,0
19785963398492.0,0
19785967627607.0,0
19785974343596.0,0
19785978635523.0,0
19785982285159.0,0
19785986060888.0,0
19785992773804.0,0
19785996991461.0,0
19786002750367.0,0
19786006989482.0,0
19786013736825.0,0
19786018027346.0,0
19786021742034.0,0
19786025981148.0,0
19786033519065.0,0
19786037773804.0,0
19786042517138.0,0
19786046779117.0,0
19786053290419.0,0
19786057570471.0,0
19786062248023.0,0
19786066485367.0,0
19786073107034.0,0
19786077351617.0,0
19786082455471.0,0
19786085914690.0,0
19786092809638.0,0
19786097054534.0,0
19786100774325.0,0
19786105025679.0,0
19786112631252.0,0
19786116923596.0,0
19786120624482.0,0
19786124857919.0,0
19786132394534.0,0
19786136660732.0,0
19786140427919.0,0
19786144709169.0,0
19786152204950.0,0
19786157270940.0,0
19786160987346.0,0
19786165225002.0,0
19786171976721.0,0
19786176195419.0,0
19786181279586.0,0
19786184701721.0,0
19786191672242.0,0
19786195925211.0,0
19786199629429.0,0
19786203901252.0,0
19786211518284.0,0
19786215815263.0,0
19786220434013.0,0
19786224689221.0,0
19786231310211.0,0
19786235553804.0,0
19786239228961.0,0
19786243529325.0,0
19786251110315.0,0
19786255349325.0,0
19786259969429.0,0
19786264223075.0,0
19786270891252.0,0
19786275151669.0,0
19786280209273.0,0
19786283669325.0,0
19786290506148.0,0
19786294756773.0,0
19786299371565.0,0
19786303621877.0,0
19786310409273.0,0
19786314688909.0,0
19786319278909.0,0
19786323527606.0,0
19786330182711.0,0
19786334259742.0,0
19786337624429.0,0
19786343540419.0,0
19786349987711.0,0
19786354232919.0,0
19786358833231.0,0
19786363050940.0,0
19786368536721.0,0
19786372864638.0,0
19786378536513.0,0
19786381991044.0,0
19786388691669.0,0
19786392984742.0,0
19786397914377.0,0
19786402392867.0,0
19786409323440.0,0
19786413581825.0,0
19786418191408.0,0
19786422445575.0,0
19786429093804.0,0
19786433400471.0,0
19786438011461.0,0
19786442376200.0,0
19786448889273.0,0
19786453131877.0,0
19786457703700.0,0
19786462083544.0,0
19786468695992.0,0
19786473030106.0,0
19786478157450.0,0
19786481593179.0,0
19786488327554.0,0
19786492568075.0,0
19786497180992.0,0
19786501532398.0,0
19786508252346.0,0
19786512509429.0,0
19786517121304.0,0
19786521512190.0,0
19786527990731.0,0
19786532344377.0,0
19786536909586.0,0
19786541253388.0,0
19786547801304.0,0
19786552175315.0,0
19786556746304.0,0
19786561061773.0,0
19786567502971.0,0
19786571910783.0,0
19786577000263.0,0
19786580437086.0,0
19786587135992.0,0
19786591445627.0,0
19786596044898.0,0
19786600413231.0,0
19786607057346.0,0
19786611431461.0,0
19786615116408.0,0
19786619354065.0,0
19786626817242.0,0
19786631212763.0,0
19786635820627.0,0
19786640172450.0,0
19786646666252.0,0
19786650976200.0,0
19786655578648.0,0
19786659885940.0,0
19786666424794.0,0
19786670796825.0,0
19786675856929.0,0
19786679324325.0,0
19786686295523.0,0
19786690586981.0,0
19786695194273.0,0
19786699461096.0,0
19786705970315.0,0
19786710338700.0,0
19786714916252.0,0
19786719243804.0,0
19786725730210.0,0
19786730121929.0,0
19786734730575.0,0
19786739054377.0,0
19786745572242.0,0
19786749856721.0,0
19786754480002.0,0
19786758713440.0,0
19786765305992.0,0
19786769664221.0,0
19786774776721.0,0
19786778223335.0,0
19786785390210.0,0
19786789753127.0,0
19786793498231.0,0
19786797793335.0,0
19786804842346.0,0
19786809088492.0,0
19786813708179.0,0
19786817999065.0,0
19786824640992.0,0
19786828904065.0,0
19786831022450.0,0
19786837934065.0,0
19786845900940.0,0
19786850209690.0,0
19786854780002.0,0
19786859027398.0,0
19786865164012.0,0
19786869389377.0,0
19786874517658.0,0
19786877970315.0,0
19786885078231.0,0
19786889332502.0,0
19786892996669.0,0
19786897284637.0,0
19786903726669.0,0
19786907974690.0,0
19786910155627.0,0
19786917041929.0,0
19786923718752.0,0
19786927632762.0,0
19786930851096.0,0
19786937002658.0,0
19786943514690.0,0
19786947824429.0,0
19786951603335.0,0
19786955878700.0,0
19786963266929.0,0
19786968799065.0,0
19786973746877.0,0
19786977154117.0,0
19786982154117.0,0
19786988732346.0,0
19786998377867.0,0
19786993732346.0,0
19787000346304.0,0
19787008878179.0,0
19787011133127.0,0
19787018633492.0,0
19787018633492.0,0
19787020599012.0,0
19787028676773.0,0
19787030621460.0,0
19787038026356.0,0
19787040116148.0,0
19787048438908.0,0
19787048438908.0,0
19787050387971.0,0
19787057829169.0,0
19787059873440.0,0
19787068190939.0,0
19787068190939.0,0
19787070151304.0,0
19787078017502.0,0
19787080426721.0,0
19787090708700.0,0
19787095502398.0,0
19787099200627.0,0
19787104729898.0,0
19787111397294.0,0
19787115682710.0,0
19787120266148.0,0
19787124518752.0,0
19787131169898.0,0
19787135425158.0,0
19787140008960.0,0
19787144326096.0,0
19787150952346.0,0
19787155195262.0,0
19787159824585.0,0
19787164072085.0,0
19787170703231.0,0
19787175043752.0,0
19787180118231.0,0
19787183570367.0,0
19787190798283.0,0
19787195095314.0,0
19787199680731.0,0
19787203925731.0,0
19787210271564.0,0
19787214521773.0,0
19787218217606.0,0
19787222461773.0,0
19787230065575.0,0
19787234360887.0,0
19787239021356.0,0
19787243358439.0,0
19787249825158.0,0
19787254057919.0,0
19787258674689.0,0
19787262900939.0,0
19787269582085.0,0
19787273868960.0,0
19787278951252.0,0
19787282398491.0,0
19787289759429.0,0
19787293981981.0,0
19787298566773.0,0
19787302886773.0,0
19787309163439.0,0
19787313404116.0,0
19787318009637.0,0
19787322328908.0,0
19787328916148.0,0
19787333210731.0,0
19787337819846.0,0
19787342241304.0,0
19787348692189.0,0
19787352957919.0,0
19787357562241.0,0
19787361834273.0,0
19787368504741.0,0
19787372814794.0,0
19787377720262.0,0
19787381257189.0,0
19787388401044.0,0
19787392726460.0,0
19787397324325.0,0
19787401704116.0,0
19787408005002.0,0
19787412338023.0,0
19787416941096.0,0
19787421304950.0,0
19787427792137.0,0
19787431803804.0,0
19787436626096.0,0
19787440953283.0,0
19787447564741.0,0
19787451954533.0,0
19787456536929.0,0
19787460844377.0,0
19787467346929.0,0
19787471657450.0,0
19787476674846.0,0
19787480133596.0,0
19787487260471.0,0
19787491559221.0,0
19787496169741.0,0
19787500549793.0,0
19787506936356.0,0
19787511328127.0,0
19787514982762.0,0
19787519302866.0,0
19787526728804.0,0
19787531097085.0,0
19787535702814.0,0
19787540069585.0,0
19787546512502.0,0
19787550918231.0,0
19787554564273.0,0
19787558861200.0,0
19787566321408.0,0
19787570678231.0,0
19787575795835.0,0
19787579224846.0,0
19787586370002.0,0
19787590691825.0,0
19787595264741.0,0
19787599673335.0,0
19787605838596.0,0
19787610140783.0,0
19787614750366.0,0
19787618996304.0,0
19787625595835.0,0
19787629942918.0,0
19787633602918.0,0
19787637893960.0,0
19787645404585.0,0
19787649821096.0,0
19787654441981.0,0
19787658743231.0,0
19787665149741.0,0
19787669413231.0,0
19787674490418.0,0
19787677931929.0,0
19787685074273.0,0
19787689334533.0,0
19787693911356.0,0
19787698239898.0,0
19787704707710.0,0
19787708950471.0,0
19787712662658.0,0
19787716882918.0,0
19787724543908.0,0
19787728844325.0,0
19787733460627.0,0
19787737709741.0,0
19787744278023.0,0
19787748559741.0,0
19787750665054.0,0
19787757584793.0,0
19787765569689.0,0
19787770016981.0,0
19787775173595.0,0
19787778610887.0,0
19787785736200.0,0
19787790136095.0,0
19787794743023.0,0
19787798979793.0,0
19787805133387.0,0
19787809390366.0,0
19787814010366.0,0
19787818294220.0,0
19787824396043.0,0
19787829464220.0,0
19787834077398.0,0
19787838384741.0,0
19787844544377.0,0
19787848783595.0,0
19787853370887.0,0
19787857688856.0,0
19787863960575.0,0
19787868245262.0,0
19787871895939.0,0
19787875266825.0,0
19787882309793.0,0
19787886551564.0,0
19787890268439.0,0
19787895851773.0,0
19787902738856.0,0
19787907042502.0,0
19787910829741.0,0
19787915076148.0,0
19787922457866.0,0
19787926749116.0,0
19787930463283.0,0
19787934748804.0,0
19787942251512.0,0
19787946541981.0,0
19787950231772.0,0
19787954573283.0,0
19787962015835.0,0
19787966337502.0,0
19787971097137.0,0
19787974553491.0,0
19787981668543.0,0
19787986023127.0,0
19787989725002.0,0
19787993984481.0,0
19788001603647.0,0
19788005873908.0,0
19788009729272.0,0
19788014048752.0,0
19788021351304.0,0
19788025905106.0,0
19788029660002.0,0
19788033964689.0,0
19788041124272.0,0
19788045350575.0,0
19788049000418.0,0
19788053308908.0,0
19788060908439.0,0
19788065251772.0,0
19788070180627.0,0
19788073643700.0,0
19788080809272.0,0
19788085066408.0,0
19788088718700.0,0
19788093034897.0,0
19788100437137.0,0
19788104673908.0,0
19788108317345.0,0
19788112602293.0,0
19788120260210.0,0
19788124512710.0,0
19788128174481.0,0
19788132495262.0,0
19788140042866.0,0
19788144294012.0,0
19788147907293.0,0
19788152294116.0,0
19788159786460.0,0
19788164061564.0,0
19788168980574.0,0
19788172443647.0,0
19788179460054.0,0
19788183754793.0,0
19788187411720.0,0
19788191778908.0,0
19788199311616.0,0
19788203553960.0,0
19788207188908.0,0
19788211587397.0,0
19788219118335.0,0
19788223367970.0,0
19788227012137.0,0
19788231343439.0,0
19788238890574.0,0
19788243137814.0,0
19788246788908.0,0
19788251138699.0,0
19788258688439.0,0
19788262915314.0,0
19788267647762.0,0
19788271189741.0,0
19788278398752.0,0
19788282662918.0,0
19788286377137.0,0
19788290719116.0,0
19788298240002.0,0
19788302529324.0,0
19788306155574.0,0
19788310468491.0,0
19788317995627.0,0
19788322367502.0,0
19788326076252.0,0
19788330442137.0,0
19788337803022.0,0
19788342165470.0,0
19788345830106.0,0
19788350135574.0,0
19788357608960.0,0
19788361959168.0,0
19788366848127.0,0
19788366848127.0,0
19788370309741.0,0
19788376321304.0,0
19788380669949.0,0
19788385273960.0,0
19788389665262.0,0
19788397141460.0,0
19788401520210.0,0
19788405124637.0,0
19788409385991.0,0
19788416962970.0,0
19788421383804.0,0
19788424598335.0,0
19788424598335.0,0
19788430193647.0,0
19788435277814.0,0
19788439145522.0,0
19788443545001.0,0
19788448367449.0,0
19788455049533.0,0
19788459002033.0,0
19788465402345.0,0
19788468869429.0,0
19788476051356.0,0
19788480384272.0,0
19788483986251.0,0
19788488244116.0,0
19788495993908.0,0
19788500318387.0,0
19788503932762.0,0
19788508181929.0,0
19788515795054.0,0
19788520173751.0,0
19788523817085.0,0
19788528037501.0,0
19788535575366.0,0
19788539919741.0,0
19788543555210.0,0
19788547805262.0,0
19788555351824.0,0
19788559669376.0,0
19788564601668.0,0
19788568055835.0,0
19788575190418.0,0
19788579419793.0,0
19788583057293.0,0
19788587296147.0,0
19788594885939.0,0
19788599140366.0,0
19788602764637.0,0
19788606992189.0,0
19788614730418.0,0
19788618818022.0,0
19788621979168.0,0
19788627854689.0,0
19788634482449.0,0
19788638705158.0,0
19788642367658.0,0
19788646575783.0,0
19788654265522.0,0
19788658505158.0,0
19788663197137.0,0
19788666650210.0,0
19788674545574.0,0
19788678794116.0,0
19788682454637.0,0
19788686690783.0,0
19788693749220.0,0
19788697981981.0,0
19788700161303.0,0
19788700161303.0,0
19788706893751.0,0
19788714850158.0,0
19788719097241.0,0
19788722721928.0,0
19788727000470.0,0
19788733323283.0,0
19788737535210.0,0
19788739734324.0,0
19788746449949.0,0
19788754423074.0,0
19788758691772.0,0
19788763369585.0,0
19788766757033.0,0
19788773674689.0,0
19788777937501.0,0
19788780115835.0,0
19788786013595.0,0
19788792503283.0,0
19788796745158.0,0
19788800430887.0,0
19788804668231.0,0
19788812330210.0,0
19788816579949.0,0
19788820268074.0,0
19788824508439.0,0
19788832055470.0,0
19788836304272.0,0
19788840085262.0,0
19788844323439.0,0
19788851846668.0,0
19788856068022.0,0
19788861084637.0,0
19788864512658.0,0
19788871622553.0,0
19788875868595.0,0
19788879564533.0,0
19788883787970.0,0
19788891450522.0,0
19788895707814.0,0
19788900286928.0,0
19788904524897.0,0
19788911144272.0,0
19788915402970.0,0
19788919979376.0,0
19788924222501.0,0
19788931043178.0,0
19788935288439.0,0
19788939905783.0,0
19788944155574.0,0
19788950704480.0,0
19788954953803.0,0
19788960152345.0,0
19788963878022.0,0
19788970764064.0,0
19788975013126.0,0
19788979631303.0,0
19788983908126.0,0
19788990261720.0,0
19788994521668.0,0
19788999152085.0,0
19789003413230.0,0
19789010051824.0,0
19789014342293.0,0
19789018963960.0,0
19789023195158.0,0
19789028370470.0,0
19789033988074.0,0
19789038601564.0,0
19789042867397.0,0
19789049646616.0,0
19789053896095.0,0
19789059023335.0,0
19789062597814.0,0
19789069917814.0,0
19789074169532.0,0
19789078786147.0,0
19789083041043.0,0
19789089220314.0,0
19789093460366.0,0
19789098064845.0,0
19789102445314.0,0
19789108921043.0,0
19789113151407.0,0
19789117764793.0,0
19789122065210.0,0
19789128681772.0,0
19789132938647.0,0
19789137532918.0,0
19789141814585.0,0
19789148451251.0,0
19789152693230.0,0
19789157801355.0,0
19789161391616.0,0
19789168356199.0,0
19789172608751.0,0
19789177207345.0,0
19789181555678.0,0
19789188022866.0,0
19789192342762.0,0
19789196935157.0,0
19789201265314.0,0
19789207808907.0,0
19789212004949.0,0
19789216884845.0,0
19789221205105.0,0
19789227586928.0,0
19789231907762.0,0
19789236520730.0,0
19789240844897.0,0
19789247350991.0,0
19789251673334.0,0
19789256855418.0,0
19789260321876.0,0
19789267193230.0,0
19789271581095.0,0
19789276178022.0,0
19789280480001.0,0
19789286909845.0,0
19789291227501.0,0
19789295834637.0,0
19789300156303.0,0
19789306694689.0,0
19789311028647.0,0
19789315626251.0,0
19789320031095.0,0
19789326471720.0,0
19789330813647.0,0
19789335416668.0,0
19789339749845.0,0
19789346243647.0,0
19789350592501.0,0
19789355789324.0,0
19789359250262.0,0
19789366014741.0,0
19789370511147.0,0
19789375105053.0,0
19789379531251.0,0
19789385861043.0,0
19789390174272.0,0
19789394768647.0,0
19789399059793.0,0
19789405603907.0,0
19789409923595.0,0
19789414519324.0,0
19789418759949.0,0
19789425412866.0,0
19789429827397.0,0
19789434443334.0,0
19789438693439.0,0
19789445158595.0,0
19789449401980.0,0
19789454476564.0,0
19789457905730.0,0
19789464591928.0,0
19789468839220.0,0
19789473453803.0,0
19789477717866.0,0
19789484711043.0,0
19789488971876.0,0
19789493581355.0,0
19789497878491.0,0
19789504491303.0,0
19789508728334.0,0
19789513330261.0,0
19789517663334.0,0
19789524239689.0,0
19789528527553.0,0
19789533146668.0,0
19789537386459.0,0
19789544092449.0,0
19789548338386.0,0
19789553413595.0,0
19789556882293.0,0
19789564118959.0,0
19789568361564.0,0
19789572995470.0,0
19789577233439.0,0
19789583596303.0,0
19789587864480.0,0
19789592600886.0,0
19789596833386.0,0
19789603405261.0,0
19789607646876.0,0
19789609822605.0,0
19789616660001.0,0
19789624613647.0,0
19789628905991.0,0
19789633514220.0,0
19789637738439.0,0
19789644023699.0,0
19789648290418.0,0
19789653356980.0,0
19789656747397.0,0
19789664292032.0,0
19789668542501.0,0
19789673145470.0,0
19789677389636.0,0
19789683544116.0,0
19789688751459.0,0
19789693331928.0,0
19789697584897.0,0
19789703806251.0,0
19789708062501.0,0
19789712727293.0,0
19789716966043.0,0
19789723127397.0,0
19789727369324.0,0
19789729480157.0,0
19789729480157.0,0
19789735324845.0,0
19789741989845.0,0
19789746216980.0,0
19789750925730.0,0
19789754287553.0,0
19789761786199.0,0
19789766074116.0,0
19789769783022.0,0
19789774039584.0,0
19789781545053.0,0
19789785787761.0,0
19789789438126.0,0
19789793750366.0,0
19789801367136.0,0
19789805661199.0,0
19789809438230.0,0
19789813696720.0,0
19789821106303.0,0
19789825384168.0,0
19789829007553.0,0
19789833258178.0,0
19789840869949.0,0
19789845118699.0,0
19789852557293.0,0
19789860497553.0,0
19789864678386.0,0
19789868192970.0,0
19789873413647.0,0
19789880207397.0,0
19789884271980.0,0
19789887735105.0,0
19789893351095.0,0
19789900006876.0,0
19789904070313.0,0
19789907524584.0,0
19789913035886.0,0
19789919708959.0,0
19789923810105.0,0
19789927261720.0,0
19789932890730.0,0
19789939485365.0,0
19789943595730.0,0
19789948248699.0,0
19789962169636.0,0
19789979525522.0,0
19790008471720.0,0
19790012179688.0,0
19790017179688.0,0
19790027256511.0,0
19790036032240.0,0
19790037849480.0,0
19790044817188.0,0
19790046629480.0,0
19790054251980.0,0
19790056339272.0,0
19790063721303.0,0
19790065693438.0,0
19790074596615.0,0
19790076566095.0,0
19790084262136.0,0
19790086927761.0,0
19790097315886.0,0
19790102115001.0,0
19790105741043.0,0
19790110173907.0,0
19790117760261.0,0
19790122122865.0,0
19790125751042.0,0
19790130077657.0,0
19790137484845.0,0
19790141798907.0,0
19790145427032.0,0
19790149756563.0,0
19790157264167.0,0
19790161653595.0,0
19790165347657.0,0
19790169663282.0,0
19790177092136.0,0
19790181450730.0,0
19790186360678.0,0
19790189819428.0,0
19790197469480.0,0
19790201770574.0,0
19790205367136.0,0
19790209744428.0,0
19790216655313.0,0
19790220987292.0,0
19790224620053.0,0
19790228878803.0,0
19790236415886.0,0
19790240916720.0,0
19790244599272.0,0
19790248850574.0,0
19790256176824.0,0
19790260552240.0,0
19790264185522.0,0
19790268476667.0,0
19790276023542.0,0
19790280378855.0,0
19790285284115.0,0
19790288760730.0,0
19790296392813.0,0
19790300710730.0,0
19790304339480.0,0
19790308661667.0,0
19790315548490.0,0
19790319925938.0,0
19790323571667.0,0
19790327858438.0,0
19790335334272.0,0
19790339649428.0,0
19790343268855.0,0
19790347593959.0,0
19790355115365.0,0
19790359367136.0,0
19790362596355.0,0
19790367083490.0,0
19790374869376.0,0
19790379535157.0,0
19790384458594.0,0
19790387893751.0,0
19790395680834.0,0
19790400018542.0,0
19790403649740.0,0
19790407875886.0,0
19790414466876.0,0
19790418716719.0,0
19790422412084.0,0
19790426700417.0,0
19790434259428.0,0
19790438516094.0,0
19790442129428.0,0
19790446367344.0,0
19790454038178.0,0
19790458293907.0,0
19790462008334.0,0
19790466245469.0,0
19790472395990.0,0
19790476271199.0,0
19790480125105.0,0
19790485425001.0,0
19790494554844.0,0
19790499287240.0,0
19790502750990.0,0
19790505849063.0,0
19790513019011.0,0
19790517083178.0,0
19790519059949.0,0
19790519059949.0,0
19790526162449.0,0
19790534150261.0,0
19790539006563.0,0
19790542542449.0,0
19790546625938.0,0
19790552546251.0,0
19790556637136.0,0
19790558610990.0,0
19790558610990.0,0
19790565704896.0,0
19790573648126.0,0
19790578490001.0,0
19790583147188.0,0
19790586438021.0,0
19790593716407.0,0
19790598556199.0,0
19790602015730.0,0
19790606078699.0,0
19790610464740.0,0
19790615886042.0,0
19790620140053.0,0
19790624225365.0,0
19790631944115.0,0
19790635785626.0,0
19790641327917.0,0
19790645406094.0,0
19790650988646.0,0
19790655081824.0,0
19790659614740.0,0
19790663660886.0,0
19790670566355.0,0
19790674636980.0,0
19790678906199.0,0
19790683231407.0,0
19790690695730.0,0
19790695116615.0,0
19790699719896.0,0
19790703993126.0,0
19790710876511.0,0
19790715205886.0,0
19790719816928.0,0
19790723203751.0,0
19790730701094.0,0
19790734958855.0,0
19790739570938.0,0
19790743868386.0,0
19790750422449.0,0
19790754663803.0,0
19790759273074.0,0
19790763632344.0,0
19790770272084.0,0
19790774590417.0,0
19790779682188.0,0
19790783107657.0,0
19790789936823.0,0
19790794245626.0,0
19790798832813.0,0
19790803150626.0,0
19790809777657.0,0
19790814092344.0,0
19790818704115.0,0
19790822966355.0,0
19790829538073.0,0
19790833930834.0,0
19790838551823.0,0
19790842850573.0,0
19790849418542.0,0
19790853660157.0,0
19790858273803.0,0
19790862549636.0,0
19790869094896.0,0
19790873391615.0,0
19790878517136.0,0
19790881980053.0,0
19790888717136.0,0
19790892949376.0,0
19790897513386.0,0
19790901925886.0,0
19790908605053.0,0
19790912852813.0,0
19790916533803.0,0
19790920891667.0,0
19790928524480.0,0
19790932836511.0,0
19790937403230.0,0
19790941747553.0,0
19790948157969.0,0
19790952409740.0,0
19790957008751.0,0
19790961447761.0,0
19790967917657.0,0
19790972207188.0,0
19790977216303.0,0
19790980667396.0,0
19790987389323.0,0
19790992663178.0,0
19790997294584.0,0
19791001652761.0,0
19791007838750.0,0
19791012250105.0,0
19791016845469.0,0
19791021207709.0,0
19791027275000.0,0
19791031632032.0,0
19791036230105.0,0
19791040595573.0,0
19791045622240.0,0
19791045622240.0,0
19791050622240.0,0
19791055734948.0,0
19791055622240.0,0
19791066335990.0,0
19791073145417.0,0
19791078145417.0,0
19791084320938.0,0
19791084320938.0,0
19791087364011.0,0
19791092795782.0,0
19791092795782.0,0
19791094884219.0,0
19791102160313.0,0
19791102160313.0,0
19791109370990.0,0
19791117005990.0,0
19791117005990.0,0
19791120792448.0,0
19791128064948.0,0
19791128064948.0,0
19791131824063.0,0
19791135172553.0,0
19791135172553.0,0
19791138961355.0,0
19791143961355.0,0
19791145172553.0,0
19791148961355.0,0
19791153800209.0,0
19791153800209.0,0
19791155716094.0,0
19791162589063.0,0
19791162589063.0,0
19791164502553.0,0
19791169398959.0,0
19791169398959.0,0
19791171453750.0,0
19791179927136.0,0
19791179927136.0,0
19791188340678.0,0
19791195634167.0,0
19791195634167.0,0
19791201763803.0,0
19791205280782.0,0
19791205280782.0,0
19791210280782.0,0
19791214463021.0,0
721128083734.0,1
721123138109.0,1
721096904411.0,1
721123138109.0,1
721096904411.0,1
721117457640.0,1
721112637119.0,1
721107637119.0,1
721094701338.0,1
721107637119.0,1
721091381130.0,1
721091381130.0,1
721079367171.0,1
721101223734.0,1
721174131963.0,1
721212640921.0,1
721225792692.0,1
721230792692.0,1
721245654567.0,1
721254340921.0,1
721254340921.0,1
721256094932.0,1
721261485088.0,1
721261485088.0,1
721269617953.0,1
721174131963.0,1
721276701911.0,1
721276701911.0,1
721284650505.0,1
721280446390.0,1
721289103473.0,1
721294103473.0,1
721301410557.0,1
721301410557.0,1
721284650505.0,1
721311530088.0,1
721303151546.0,1
721313401234.0,1
721311530088.0,1
721321575973.0,1
721326575973.0,1
721330857432.0,1
721339439880.0,1
721339439880.0,1
721342558421.0,1
721347138734.0,1
721351009046.0,1
721385122223.0,1
721417268838.0,1
721425670713.0,1
721434100348.0,1
721430670713.0,1
721434100348.0,1
721439100348.0,1
721443731025.0,1
721451930452.0,1
721451930452.0,1
721459447484.0,1
721462583682.0,1
721462583682.0,1
721467103734.0,1
721474232015.0,1
721474232015.0,1
721479232015.0,1
721484232015.0,1
721491575869.0,1
721499555505.0,1
721514533109.0,1
721533263109.0,1
721554256859.0,1
721557650713.0,1
721562354411.0,1
721568398838.0,1
721573600400.0,1
