timestamp,label
854351052589.0,0
854354443839.0,0
854359229308.0,0
854364344308.0,0
854370636027.0,0
854374883683.0,0
854378633423.0,0
854382859256.0,0
854389877068.0,0
854394197329.0,0
854397972016.0,0
854403488631.0,0
854409775246.0,0
854414066079.0,0
854417765662.0,0
854423300350.0,0
854429574464.0,0
854433805506.0,0
854437564673.0,0
854443070558.0,0
854449754933.0,0
854453225141.0,0
854458099985.0,0
854463084360.0,0
854469348995.0,0
854473635923.0,0
854477340558.0,0
854481638579.0,0
854488785454.0,0
854493045454.0,0
854496682798.0,0
854502468579.0,0
854508742589.0,0
854513016548.0,0
854516660714.0,0
854522169725.0,0
854528447798.0,0
854532708787.0,0
854536322485.0,0
854542035558.0,0
854548696600.0,0
854552140245.0,0
854556981652.0,0
854562035298.0,0
854568339725.0,0
854572598318.0,0
854576282589.0,0
854580521235.0,0
854587679777.0,0
854591972850.0,0
854595639568.0,0
854601323423.0,0
854607622798.0,0
854611859308.0,0
854615490350.0,0
854621069777.0,0
854627509516.0,0
854631831079.0,0
854635467433.0,0
854640648631.0,0
854647387277.0,0
854650855193.0,0
854655718631.0,0
854660755714.0,0
854667059360.0,0
854671278006.0,0
854674903631.0,0
854680231964.0,0
854686525870.0,0
854690805141.0,0
854694483995.0,0
854700253058.0,0
854706543318.0,0
854710843006.0,0
854714468475.0,0
854719829933.0,0
854726152537.0,0
854730424204.0,0
854734087381.0,0
854739743266.0,0
854746422120.0,0
854749863891.0,0
854754697381.0,0
854759716600.0,0
854766015714.0,0
854770298683.0,0
854773925245.0,0
854778342641.0,0
854785434985.0,0
854789720089.0,0
854793326443.0,0
854799087641.0,0
854805340506.0,0
854809703318.0,0
854813330818.0,0
854818705037.0,0
854825000402.0,0
854829358006.0,0
854832991079.0,0
854838619256.0,0
854845274360.0,0
854848797954.0,0
854853643943.0,0
854858648422.0,0
854864894360.0,0
854868200245.0,0
854880469360.0,0
854882398318.0,0
854889458891.0,0
854891331808.0,0
854898086808.0,0
854900044516.0,0
854905044516.0,0
854909268839.0,0
854911223527.0,0
854919337329.0,0
854921309308.0,0
854930062120.0,0
854932036287.0,0
854939605037.0,0
854941577381.0,0
854950286652.0,0
854952638058.0,0
854960478162.0,0
854962466183.0,0
854970593579.0,0
854972579881.0,0
854979799360.0,0
854981787381.0,0
854989871287.0,0
854991851183.0,0
854999158162.0,0
855001141808.0,0
855009220662.0,0
855011196339.0,0
855018388162.0,0
855020359308.0,0
855029002954.0,0
855030977641.0,0
855038204985.0,0
855040161495.0,0
855049143787.0,0
855051478579.0,0
855059177120.0,0
855061159777.0,0
855069334308.0,0
855071328683.0,0
855078569568.0,0
855080533787.0,0
855088653787.0,0
855090625089.0,0
855097875818.0,0
855099819933.0,0
855108152589.0,0
855110098995.0,0
855117319568.0,0
855119287068.0,0
855127900974.0,0
855129867693.0,0
855137179672.0,0
855139161079.0,0
855148079464.0,0
855150429204.0,0
855158132485.0,0
855160102016.0,0
855168298110.0,0
855170275401.0,0
855177516339.0,0
855179489516.0,0
855186270922.0,0
855188290818.0,0
855196182849.0,0
855198150870.0,0
855206994568.0,0
855208935089.0,0
855216150714.0,0
855218119360.0,0
855226796183.0,0
855228760454.0,0
855235939308.0,0
855237894672.0,0
855246945454.0,0
855249305870.0,0
855257499099.0,0
855259506079.0,0
855267647224.0,0
855269627172.0,0
855276833474.0,0
855278807276.0,0
855287016547.0,0
855287016547.0,0
855288986391.0,0
855296290974.0,0
855298264047.0,0
855306431860.0,0
855308379047.0,0
855315622329.0,0
855317591391.0,0
855325735870.0,0
855327707797.0,0
855334906964.0,0
855334906964.0,0
855336934203.0,0
855345833943.0,0
855348176183.0,0
855355733943.0,0
855357703735.0,0
855365860506.0,0
855367836443.0,0
855375072485.0,0
855377082953.0,0
855385246756.0,0
855387332901.0,0
855394566183.0,0
855394566183.0,0
855396511547.0,0
855404770037.0,0
855406813839.0,0
855414017224.0,0
855414017224.0,0
855415994672.0,0
855424671547.0,0
855424671547.0,0
855426646183.0,0
855433943058.0,0
855433943058.0,0
855435885037.0,0
855444706808.0,0
855447049828.0,0
855454638683.0,0
855454638683.0,0
855456619412.0,0
855464802641.0,0
855466837172.0,0
855474057172.0,0
855474057172.0,0
855476001391.0,0
855484177953.0,0
855486147693.0,0
855493513110.0,0
855493513110.0,0
855495476495.0,0
855503736443.0,0
855503736443.0,0
855505708735.0,0
855511869620.0,0
855513842172.0,0
855518842172.0,0
855524693735.0,0
855526680037.0,0
855534378214.0,0
855534378214.0,0
855536378370.0,0
855545039776.0,0
855547841287.0,0
855555060453.0,0
855557656495.0,0
855565220297.0,0
855569495870.0,0
855574953058.0,0
855579264933.0,0
855586364308.0,0
855590602224.0,0
855594224568.0,0
855598610245.0,0
855606177172.0,0
855610411078.0,0
855614045037.0,0
855618371599.0,0
855625972849.0,0
855630224464.0,0
855633851078.0,0
855638205662.0,0
855646135453.0,0
855650362172.0,0
855654496703.0,0
855658214203.0,0
855665536599.0,0
855669783162.0,0
855673393110.0,0
855677674099.0,0
855685304620.0,0
855689598839.0,0
855693224985.0,0
855697320558.0,0
855705077172.0,0
855709462172.0,0
855713098162.0,0
855717429099.0,0
855724859620.0,0
855729177068.0,0
855732806703.0,0
855737202276.0,0
855744999776.0,0
855749223370.0,0
855753355089.0,0
855757083005.0,0
855764351287.0,0
855768670818.0,0
855770753370.0,0
855777559516.0,0
855785427797.0,0
855789660401.0,0
855793286391.0,0
855797594360.0,0
855803922432.0,0
855808297120.0,0
855810404047.0,0
855817110714.0,0
855824983474.0,0
855829288110.0,0
855832900193.0,0
855837199151.0,0
855842665714.0,0
855846777693.0,0
855851039464.0,0
855856504932.0,0
855863089047.0,0
855867488839.0,0
855872082432.0,0
855876313110.0,0
855882867901.0,0
855887348943.0,0
855891916078.0,0
855896165245.0,0
855902632641.0,0
855906987589.0,0
855911575766.0,0
855915832953.0,0
855922215922.0,0
855927057224.0,0
855930715037.0,0
855934952016.0,0
855942634776.0,0
855946822016.0,0
855951195714.0,0
855954603370.0,0
855962101235.0,0
855966383266.0,0
855971001703.0,0
855975275922.0,0
855981783630.0,0
855986026807.0,0
855990644516.0,0
855994890714.0,0
856001560141.0,0
856005811026.0,0
856009531755.0,0
856013752641.0,0
856021342901.0,0
856025641912.0,0
856030251599.0,0
856034552537.0,0
856041528162.0,0
856045712589.0,0
856050060766.0,0
856053514516.0,0
856060869464.0,0
856065162432.0,0
856069867380.0,0
856074101078.0,0
856080644307.0,0
856084881182.0,0
856088641443.0,0
856092866339.0,0
856100430349.0,0
856104689047.0,0
856108401964.0,0
856112651234.0,0
856120247120.0,0
856124535089.0,0
856128239307.0,0
856132817172.0,0
856140406807.0,0
856144589568.0,0
856149087172.0,0
856152470505.0,0
856159757901.0,0
856164058578.0,0
856167770401.0,0
856172006130.0,0
856179514203.0,0
856183771807.0,0
856187586547.0,0
856191792641.0,0
856199355401.0,0
856203612224.0,0
856207361912.0,0
856211668318.0,0
856219117849.0,0
856223347224.0,0
856227022016.0,0
856231274880.0,0
856239312953.0,0
856243472432.0,0
856247814047.0,0
856251313318.0,0
856258675349.0,0
856262925297.0,0
856267531078.0,0
856271756443.0,0
856281512484.0,0
856285746495.0,0
856291242172.0,0
856297931078.0,0
856302018422.0,0
856306436703.0,0
856310497745.0,0
856317740297.0,0
856321820922.0,0
856326084307.0,0
856330183109.0,0
856337925245.0,0
856341955714.0,0
856346127224.0,0
856350798682.0,0
856357264359.0,0
856361322172.0,0
856365733318.0,0
856369766547.0,0
856377040036.0,0
856381134307.0,0
856385596703.0,0
856389694255.0,0
856396851755.0,0
856400961703.0,0
856405194203.0,0
856409385661.0,0
856416610193.0,0
856420693891.0,0
856424354151.0,0
856429052484.0,0
856435742172.0,0
856439665609.0,0
856443834932.0,0
856449702693.0,0
856456161807.0,0
856460256338.0,0
856464646911.0,0
856468830557.0,0
856475938161.0,0
856479984203.0,0
856484359880.0,0
856488478838.0,0
856495733786.0,0
856499874307.0,0
856504100401.0,0
856508205661.0,0
856515493213.0,0
856519581078.0,0
856521679828.0,0
856528828057.0,0
856537177276.0,0
856540690349.0,0
856545489672.0,0
856548786130.0,0
856555026651.0,0
856559134099.0,0
856561234203.0,0
856568384828.0,0
856576285609.0,0
856580383630.0,0
856584637797.0,0
856588750036.0,0
856594579672.0,0
856598779828.0,0
856600783682.0,0
856600783682.0,0
856607929255.0,0
856615844724.0,0
856619967068.0,0
856623342328.0,0
856627771495.0,0
856634988891.0,0
856639199984.0,0
856645902328.0,0
856650138474.0,0
856656255088.0,0
856660573265.0,0
856665214620.0,0
856669642536.0,0
856675728161.0,0
856679963318.0,0
856684558057.0,0
856688946651.0,0
856695081234.0,0
856700166599.0,0
856704817849.0,0
856709090088.0,0
856715213474.0,0
856719588213.0,0
856721696911.0,0
856726962693.0,0
856733911182.0,0
856733911182.0,0
856738008474.0,0
856741946963.0,0
856745560765.0,0
856753294255.0,0
856757674047.0,0
856761315453.0,0
856765590505.0,0
856773070713.0,0
856777443682.0,0
856781078578.0,0
856785314984.0,0
856792848995.0,0
856797206130.0,0
856800839047.0,0
856805141911.0,0
856812599568.0,0
856816895245.0,0
856820508734.0,0
856824742120.0,0
856832794828.0,0
856836948838.0,0
856841198213.0,0
856844875765.0,0
856852159463.0,0
856856403630.0,0
856860085140.0,0
856864308265.0,0
856871958057.0,0
856876186495.0,0
856879832015.0,0
856884117953.0,0
856891732953.0,0
856896022380.0,0
856899654567.0,0
856903884307.0,0
856911519515.0,0
856915793057.0,0
856919437067.0,0
856923700713.0,0
856931694880.0,0
856935880661.0,0
856940113213.0,0
856943745036.0,0
856951051495.0,0
856955143786.0,0
856959819932.0,0
856964137797.0,0
856970850245.0,0
856975098474.0,0
856978776182.0,0
856983400349.0,0
856990625661.0,0
856994874620.0,0
856998560297.0,0
857002779776.0,0
857010411547.0,0
857014676078.0,0
857018392901.0,0
857022649411.0,0
857030556963.0,0
857034733474.0,0
857038985297.0,0
857042583213.0,0
857049937692.0,0
857054263057.0,0
857057972172.0,0
857062281234.0,0
857069717120.0,0
857073959359.0,0
857077760817.0,0
857082044776.0,0
857089492797.0,0
857093789099.0,0
857097574099.0,0
857101802744.0,0
857109265869.0,0
857113613161.0,0
857117291442.0,0
857121511963.0,0
857129473942.0,0
857133663890.0,0
857137755817.0,0
857141442849.0,0
857148859203.0,0
857153095244.0,0
857156707484.0,0
857160997640.0,0
857168597067.0,0
857172894047.0,0
857176548109.0,0
857180797588.0,0
857187262484.0,0
857191508942.0,0
857195358109.0,0
857201525817.0,0
857208148786.0,0
857212468005.0,0
857216119984.0,0
857220368786.0,0
857228319047.0,0
857232503057.0,0
857236589255.0,0
857240348630.0,0
857247713474.0,0
857251962953.0,0
857255598474.0,0
857259885036.0,0
857267478422.0,0
857271769307.0,0
857275452276.0,0
857279696182.0,0
857287259151.0,0
857291549828.0,0
857295180765.0,0
857299571390.0,0
857307047953.0,0
857311261703.0,0
857314862849.0,0
857319165244.0,0
857327220557.0,0
857331401234.0,0
857335607380.0,0
857339319671.0,0
857346614619.0,0
857350908161.0,0
857354538734.0,0
857358917276.0,0
857366400036.0,0
857370711234.0,0
857372824046.0,0
857379523421.0,0
857387463213.0,0
857391747119.0,0
857395377640.0,0
857399724828.0,0
857406008994.0,0
857410289463.0,0
857412405349.0,0
857419081390.0,0
857427416494.0,0
857431005244.0,0
857435646859.0,0
857439479671.0,0
857445772744.0,0
857450020765.0,0
857452104567.0,0
857458660921.0,0
857465082849.0,0
857469442536.0,0
857473165036.0,0
857477470192.0,0
857484855088.0,0
857489226546.0,0
857492908161.0,0
857497381130.0,0
857503895713.0,0
857508183265.0,0
857513130453.0,0
857516525557.0,0
857524785713.0,0
857528959723.0,0
857533283630.0,0
857536651546.0,0
857544145348.0,0
857548522744.0,0
857553112848.0,0
857557482432.0,0
857563914880.0,0
857568228265.0,0
857572820661.0,0
857577137796.0,0
857583714671.0,0
857588072223.0,0
857592667328.0,0
857597025505.0,0
857603513786.0,0
857607846338.0,0
857611523473.0,0
857615846130.0,0
857623688109.0,0
857627852067.0,0
857632186078.0,0
857635581703.0,0
857643055244.0,0
857647439671.0,0
857651996494.0,0
857656276286.0,0
857662849776.0,0
857667209098.0,0
857671808057.0,0
857676049307.0,0
857682638526.0,0
857686947067.0,0
857690634307.0,0
857694859984.0,0
857702414828.0,0
857706710973.0,0
857710403786.0,0
857714686755.0,0
857722556338.0,0
857726747015.0,0
857731225557.0,0
857734563161.0,0
857741972744.0,0
857746210400.0,0
857750791286.0,0
857755015869.0,0
857761767223.0,0
857765971234.0,0
857770557484.0,0
857774829098.0,0
857781493890.0,0
857785729098.0,0
857790371703.0,0
857794568317.0,0
857801256130.0,0
857805496650.0,0
857810102380.0,0
857814386598.0,0
857821457223.0,0
857825616078.0,0
857830051650.0,0
857833443630.0,0
857840822275.0,0
857845048682.0,0
857849683994.0,0
857853924880.0,0
857860613682.0,0
857864835505.0,0
857868590765.0,0
857872807015.0,0
857880395296.0,0
857884624671.0,0
857888308057.0,0
857892597067.0,0
857900176286.0,0
857904467796.0,0
857908175400.0,0
857912445088.0,0
857920359671.0,0
857924551025.0,0
857929066807.0,0
857932507432.0,0
857939730713.0,0
857943966755.0,0
857947682328.0,0
857951936130.0,0
857959530140.0,0
857963746911.0,0
857967434307.0,0
857971696130.0,0
857978611911.0,0
857982858109.0,0
857987777900.0,0
857992000713.0,0
857999091546.0,0
858003333421.0,0
858006747536.0,0
858012479984.0,0
858019251702.0,0
858023403161.0,0
858027781286.0,0
858031386807.0,0
858038640661.0,0
858042886598.0,0
858047493317.0,0
858051792223.0,0
858058414619.0,0
858062657796.0,0
858066320921.0,0
858070557536.0,0
858078320400.0,0
858082619359.0,0
858087225765.0,0
858091516442.0,0
858097974932.0,0
858102211807.0,0
858106822380.0,0
858111060452.0,0
858118138109.0,0
858122297848.0,0
858126574984.0,0
858130265609.0,0
858137500609.0,0
858141730713.0,0
858143834723.0,0
858150845661.0,0
858158748369.0,0
858163018421.0,0
858167633161.0,0
858171910661.0,0
858177983525.0,0
858182247275.0,0
858185669098.0,0
858189498890.0,0
858196235088.0,0
858200470713.0,0
858204099150.0,0
858210195244.0,0
858218457223.0,0
858222068734.0,0
858226873629.0,0
858230323369.0,0
858234964411.0,0
858239379827.0,0
858245023942.0,0
858249343369.0,0
858256350661.0,0
858260618890.0,0
858264241129.0,0
858268548473.0,0
858276137692.0,0
858280459932.0,0
858284051859.0,0
858288439984.0,0
858295920557.0,0
858300209307.0,0
858303817692.0,0
858308142484.0,0
858316080661.0,0
858320243265.0,0
858324323994.0,0
858327960036.0,0
858335473057.0,0
858339755140.0,0
858343404775.0,0
858347197744.0,0
858355232588.0,0
858359521182.0,0
858363154307.0,0
858367500921.0,0
858374991129.0,0
858379298213.0,0
858382922432.0,0
858387274515.0,0
858394763265.0,0
858399125140.0,0
858402749879.0,0
858407099619.0,0
858414965869.0,0
858419192744.0,0
858423326911.0,0
858426961181.0,0
858434357536.0,0
858438664202.0,0
858442364515.0,0
858446667327.0,0
858454116338.0,0
858458481702.0,0
858462113004.0,0
858466360348.0,0
858473900817.0,0
858478268213.0,0
858481966025.0,0
858486240244.0,0
858493674879.0,0
858497978786.0,0
858501606286.0,0
858505920192.0,0
858513844775.0,0
858518027431.0,0
858522197744.0,0
858525773317.0,0
858533256077.0,0
858537642744.0,0
858541288681.0,0
858545573838.0,0
858553024723.0,0
858557367275.0,0
858560997431.0,0
858565307119.0,0
858572806442.0,0
858577120192.0,0
858580733213.0,0
858585001546.0,0
858592582952.0,0
858596896911.0,0
858600571754.0,0
858604794098.0,0
858612747223.0,0
858616925244.0,0
858621129775.0,0
858624708265.0,0
858632146233.0,0
858636445817.0,0
858640103161.0,0
858644305765.0,0
858651911181.0,0
858656168733.0,0
858659809254.0,0
858664094306.0,0
858671694358.0,0
858676057744.0,0
858679667588.0,0
858683943473.0,0
858691466806.0,0
858695786963.0,0
858699425192.0,0
858703677536.0,0
858711649515.0,0
858715827588.0,0
858720165400.0,0
858723587275.0,0
858731002744.0,0
858735209619.0,0
858738914515.0,0
858743174046.0,0
858750798942.0,0
858754723369.0,0
858764708473.0,0
858766575817.0,0
858771575817.0,0
858777379931.0,0
858777379931.0,0
858779366181.0,0
858783699254.0,0
858785959150.0,0
858790959150.0,0
858797298994.0,0
858799271754.0,0
858806622223.0,0
858808945452.0,0
858820577171.0,0
858824065817.0,0
858829782379.0,0
858835107119.0,0
858841255921.0,0
858845501650.0,0
858850108056.0,0
858854344567.0,0
858860437223.0,0
858864695921.0,0
858868409358.0,0
858872624202.0,0
858879159827.0,0
858883373838.0,0
858887144202.0,0
858893267588.0,0
858899348473.0,0
858903619410.0,0
858907335556.0,0
858912586546.0,0
858919101806.0,0
858922558160.0,0
858927604723.0,0
858932817483.0,0
858938912119.0,0
858943174515.0,0
858946949515.0,0
858952151025.0,0
858958271910.0,0
858962512744.0,0
858964602900.0,0
858972301390.0,0
858979872588.0,0
858984110869.0,0
858987830973.0,0
858992073421.0,0
858998151910.0,0
859001401181.0,0
859003767327.0,0
859011852900.0,0
859019819046.0,0
859022729358.0,0
859042633056.0,0
859044454879.0,0
859052928265.0,0
859054873629.0,0
859061972692.0,0
859064306025.0,0
859072725140.0,0
859074710244.0,0
859082161233.0,0
859084390660.0,0
859092528577.0,0
859094507535.0,0
859102937327.0,0
859104907171.0,0
859112476390.0,0
859114430348.0,0
859123166025.0,0
859125352119.0,0
859134278265.0,0
859136251494.0,0
859143197327.0,0
859145011754.0,0
859151836442.0,0
859153806858.0,0
859162264723.0,0
859164245921.0,0
859171684046.0,0
859171684046.0,0
859173697223.0,0
859182037223.0,0
859182037223.0,0
859183980765.0,0
859191436077.0,0
859193409931.0,0
859200719619.0,0
859202507692.0,0
859211184254.0,0
859213157900.0,0
859222049931.0,0
859224402015.0,0
859233146390.0,0
859235152275.0,0
859243088160.0,0
859245103890.0,0
859252628056.0,0
859254605140.0,0
859262586910.0,0
859264559306.0,0
859272015712.0,0
859274161546.0,0
859280928577.0,0
859282724723.0,0
859290313994.0,0
859292311806.0,0
859300666181.0,0
859302607535.0,0
859310031962.0,0
859312010504.0,0
859320890712.0,0
859323232952.0,0
859331955817.0,0
859333955400.0,0
859341122952.0,0
859342920556.0,0
859349580244.0,0
859349580244.0,0
859351634827.0,0
859358841650.0,0
859360637223.0,0
859369373994.0,0
859371317327.0,0
859379766337.0,0
859381721754.0,0
859389319202.0,0
859391289254.0,0
859399558056.0,0
859401500139.0,0
859408972796.0,0
859410946494.0,0
859419727744.0,0
859422073421.0,0
859430443785.0,0
859432244202.0,0
859439530504.0,0
859441513681.0,0
859448929358.0,0
859450896181.0,0
859459765244.0,0
859461942692.0,0
859468146285.0,0
859470085035.0,0
859478488160.0,0
859480462848.0,0
859488471650.0,0
859490801962.0,0
859499222744.0,0
859501364254.0,0
859509386910.0,0
859511359462.0,0
859516359462.0,0
859524613004.0,0
859530235660.0,0
859534105139.0,0
859542187639.0,0
859548398473.0,0
859552146077.0,0
859555656285.0,0
859561008056.0,0
859565078941.0,0
859570934046.0,0
859574303733.0,0
859580032327.0,0
859584408369.0,0
859589895556.0,0
859594103785.0,0
859601023264.0,0
859605074723.0,0
859610003941.0,0
859614214827.0,0
859620083160.0,0
859624075504.0,0
859628484046.0,0
859633977014.0,0
859640613941.0,0
859644849254.0,0
859649646754.0,0
859653865191.0,0
859660352171.0,0
859664570139.0,0
859668114983.0,0
859672570921.0,0
859678768525.0,0
859683160973.0,0
859688974254.0,0
859693235556.0,0
859699907014.0,0
859704145400.0,0
859707941650.0,0
859712132639.0,0
859720073577.0,0
859724252535.0,0
859728640660.0,0
859732056598.0,0
859738359046.0,0
859742463785.0,0
859745462327.0,0
859752797796.0,0
859760747431.0,0
859765001546.0,0
859769834983.0,0
859774054150.0,0
859780613993.0,0
859784598577.0,0
859789316910.0,0
859793556650.0,0
859799660400.0,0
859803875087.0,0
859807687900.0,0
859811876233.0,0
859819038837.0,0
859823163941.0,0
859827340348.0,0
859830855712.0,0
859836524254.0,0
859841391858.0,0
859845751129.0,0
859851684358.0,0
859858018889.0,0
859862780452.0,0
859867064827.0,0
859871330035.0,0
859877150816.0,0
859881451493.0,0
859885268212.0,0
859891238264.0,0
859896860400.0,0
859901068473.0,0
859904770452.0,0
859904770452.0,0
859909913993.0,0
859916903004.0,0
859920890660.0,0
859924823993.0,0
859930793785.0,0
859937139670.0,0
859941344723.0,0
859944575035.0,0
859949588108.0,0
859955788264.0,0
859961147275.0,0
859964801650.0,0
859970359045.0,0
859976399670.0,0
859983494254.0,0
859992227170.0,0
859994043368.0,0
860001404150.0,0
860009217743.0,0
860013740712.0,0
860018389827.0,0
860025273785.0,0
860029761545.0,0
860033629306.0,0
860039649045.0,0
860046288837.0,0
860050530348.0,0
860054240712.0,0
860058875087.0,0
860065877639.0,0
860070113837.0,0
860074716545.0,0
860079008056.0,0
860085609618.0,0
860089904150.0,0
860094506806.0,0
860098804827.0,0
860105477118.0,0
860109748004.0,0
860114336650.0,0
860118710243.0,0
860125574098.0,0
860129755712.0,0
860134076233.0,0
860137521441.0,0
860144935608.0,0
860149326962.0,0
860152967691.0,0
860157396962.0,0
860164712327.0,0
860168999931.0,0
860173591181.0,0
860177144410.0,0
860184479410.0,0
860188917483.0,0
860193481129.0,0
860197806650.0,0
860204321285.0,0
860208682014.0,0
860212350243.0,0
860216574045.0,0
860224448108.0,0
860228621233.0,0
860232914202.0,0
860236320556.0,0
860243820087.0,0
860248182014.0,0
860252787743.0,0
860257144618.0,0
860263598056.0,0
860267895868.0,0
860272459879.0,0
860276725452.0,0
860283386441.0,0
860287696806.0,0
860292297483.0,0
860296539462.0,0
860303207900.0,0
860307571650.0,0
860312131702.0,0
860316427483.0,0
860323300035.0,0
860327503629.0,0
860331861337.0,0
860335262743.0,0
860342690556.0,0
860347000139.0,0
860350686493.0,0
860354903525.0,0
860362488993.0,0
860366725243.0,0
860371305764.0,0
860375577795.0,0
860382265660.0,0
860386476024.0,0
860391133681.0,0
860395330608.0,0
860402027899.0,0
860406304149.0,0
860409946024.0,0
860414182431.0,0
860422181181.0,0
860426326389.0,0
860430687118.0,0
860434083420.0,0
860441576545.0,0
860445809670.0,0
860450413108.0,0
860454653108.0,0
860461386754.0,0
860465623681.0,0
860469025920.0,0
860474901129.0,0
860481143160.0,0
860485446077.0,0
860489098733.0,0
860493386858.0,0
860500883368.0,0
860505094618.0,0
860509732274.0,0
860513999149.0,0
860521114827.0,0
860525308056.0,0
860529787899.0,0
860533159149.0,0
860540479097.0,0
860544705243.0,0
860546792899.0,0
860553803316.0,0
860561720816.0,0
860566001077.0,0
860570609514.0,0
860574810972.0,0
860580868056.0,0
860585155816.0,0
860589825556.0,0
860594025087.0,0
860600094514.0,0
860604341910.0,0
860606442951.0,0
860613144618.0,0
860621450295.0,0
860625045504.0,0
860630037431.0,0
860633392170.0,0
860638028004.0,0
860643225399.0,0
860646921545.0,0
860652477899.0,0
860659365556.0,0
860663672274.0,0
860667376806.0,0
860671574306.0,0
860679160816.0,0
860683457222.0,0
860687183889.0,0
860691525972.0,0
860698907326.0,0
860703181649.0,0
860706929826.0,0
860711180191.0,0
860719079045.0,0
860723249983.0,0
860727310920.0,0
860730914045.0,0
860738457587.0,0
860742687431.0,0
860746389774.0,0
860750602118.0,0
860758238941.0,0
860762480712.0,0
860766116024.0,0
860770348004.0,0
860777868576.0,0
860782153316.0,0
860785791181.0,0
860790017639.0,0
860797792483.0,0
860802090556.0,0
860805752639.0,0
860810066181.0,0
860817976233.0,0
860822162743.0,0
860826260608.0,0
860830026024.0,0
860837408889.0,0
860842518681.0,0
860846211597.0,0
860850452691.0,0
860857129566.0,0
860861365764.0,0
860864995295.0,0
860869295295.0,0
860876900295.0,0
860881217691.0,0
860884848056.0,0
860889229097.0,0
860896689774.0,0
860900970139.0,0
860904570295.0,0
860908919201.0,0
860916860191.0,0
860921038264.0,0
860925129045.0,0
860928763264.0,0
860936218056.0,0
860940514826.0,0
860944148003.0,0
860948495035.0,0
860955992066.0,0
860960270556.0,0
860963902535.0,0
860968285816.0,0
860975745087.0,0
860980024097.0,0
860983701181.0,0
860988038733.0,0
860995550243.0,0
860999780712.0,0
861003418108.0,0
861007798212.0,0
861015731024.0,0
861019888733.0,0
861024055555.0,0
861027701024.0,0
861035075660.0,0
861039342326.0,0
861042576858.0,0
861047015764.0,0
861054854983.0,0
861059203472.0,0
861062837222.0,0
861067252535.0,0
861074659462.0,0
861079131128.0,0
861082972795.0,0
861087323733.0,0
861094442795.0,0
861098752118.0,0
861102386597.0,0
861106618785.0,0
861114606441.0,0
861118757847.0,0
861122934826.0,0
861126547483.0,0
861133999097.0,0
861138426545.0,0
861142056233.0,0
861146282951.0,0
861153907847.0,0
861158206493.0,0
861161801753.0,0
861166089410.0,0
861173550764.0,0
861177875347.0,0
861181525972.0,0
861185259774.0,0
861193318889.0,0
861197647222.0,0
861201280035.0,0
861205507118.0,0
861213511180.0,0
861217698003.0,0
861221843212.0,0
861225463733.0,0
861232895712.0,0
861237278837.0,0
861240941753.0,0
861245198160.0,0
861252652274.0,0
861256997691.0,0
861260634410.0,0
861264924930.0,0
861272407847.0,0
861276672587.0,0
861280279826.0,0
861290893576.0,0
861294849826.0,0
861300264201.0,0
861304441024.0,0
861312122847.0,0
861316154253.0,0
861320200243.0,0
861324772795.0,0
861331488472.0,0
861335573993.0,0
861337547014.0,0
861337547014.0,0
861344630451.0,0
861352553316.0,0
861356654618.0,0
861360125816.0,0
861364198576.0,0
861371046910.0,0
861375125503.0,0
861377175243.0,0
861377175243.0,0
861384183316.0,0
861392103732.0,0
861396241337.0,0
861399731857.0,0
861403818732.0,0
861410990399.0,0
861415026128.0,0
861420019201.0,0
861423264722.0,0
861429508524.0,0
861433466128.0,0
861436877639.0,0
861443525243.0,0
861449974045.0,0
861454088576.0,0
861457695868.0,0
861463500816.0,0
861469748628.0,0
861473805607.0,0
861478379878.0,0
861482527274.0,0
861489537587.0,0
861493631441.0,0
861497969201.0,0
861502021337.0,0
861509705972.0,0
861513741024.0,0
861517904618.0,0
861522705607.0,0
861529071857.0,0
861533161024.0,0
861537488316.0,0
861541540555.0,0
861548878003.0,0
861552915503.0,0
861557268524.0,0
861561404930.0,0
861568641232.0,0
861572680243.0,0
861577160087.0,0
861581203576.0,0
861588425087.0,0
861592505243.0,0
861596906857.0,0
861601042482.0,0
861608597691.0,0
861612629982.0,0
861616757951.0,0
861620369462.0,0
861628252170.0,0
861632531909.0,0
861637147378.0,0
861641374305.0,0
861648031962.0,0
861652320347.0,0
861656925659.0,0
861661155868.0,0
861667805503.0,0
861672022170.0,0
861676636701.0,0
861680884201.0,0
861687715555.0,0
861691928524.0,0
861695627326.0,0
861699868368.0,0
861707733524.0,0
861711896024.0,0
861716195607.0,0
861719851597.0,0
861727104930.0,0
861731319722.0,0
861735929566.0,0
861740192586.0,0
861746879670.0,0
861751129774.0,0
861754815764.0,0
861759170243.0,0
861766687586.0,0
861770918784.0,0
861775526180.0,0
861779810295.0,0
861786472691.0,0
861790755816.0,0
861795320503.0,0
861799727274.0,0
861806644409.0,0
861810835659.0,0
861815227743.0,0
861818670868.0,0
861826023107.0,0
861830262118.0,0
861833973941.0,0
861838276076.0,0
861845804670.0,0
861850043003.0,0
861854603784.0,0
861859036753.0,0
861865584566.0,0
861869816597.0,0
861873615764.0,0
861877913576.0,0
861885351649.0,0
861889690034.0,0
861893343211.0,0
861897705034.0,0
861905526336.0,0
861909707430.0,0
861914091961.0,0
861917604618.0,0
861924908784.0,0
861929205503.0,0
861933816180.0,0
861938164253.0,0
861944688263.0,0
861949039461.0,0
861953630347.0,0
861957975399.0,0
861964449357.0,0
861968863888.0,0
